plot_number,optimizer_score,official_score,score_improvement,confidence,decision_score,decision,score_gap,ambiguity,peak_sharpness,repeatability,translation,neighbor_score,edge_score,area_score,reason_for_flag
639,0.2702300548553467,0.24090717732906342,0.029322877526283264,0.45063555847176007,0.915342372368666,corrected,0.008666157722473145,1.0,0.023000273226081714,1.0,4.906081548865958,0.5,0.5814313888549805,0.0866738894907909,
64,0.01813611015677452,0.012569435872137547,0.005566674284636974,0.0,0.3597127753914995,flagged,0.0004907175898551941,0.5510110320863395,0.05147208645983903,0.9859257171054944,9.861977063642259,1.0,0.0,0.821509389444784,weak_image_evidence_hard_veto
640,0.12995873391628265,0.0077336677350103855,0.12222506618127227,0.4112341921403495,0.9791403156137367,corrected,0.009675353765487671,1.0,0.06074419332346716,1.0,12.201683037420668,0.5,0.3760131597518921,0.02108928571428571,
641,0.2546370029449463,0.029005467891693115,0.22563153505325317,0.22423105210671737,0.9416886124359225,corrected,0.0008198916912078857,1.0,0.03123115680812715,0.0,10.543152169345369,0.5,0.6134452819824219,0.2559166666666667,
643,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
644,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
645,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
646,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
647,0.048925790935754776,0.007530068047344685,0.04139572288841009,0.10001055590354069,0.938323838032278,corrected,0.0038154013454914093,1.0,0.09068066977542864,1.0,30.715410929036466,1.0,0.0,0.8424054054054054,
648,0.10478898137807846,0.004639963153749704,0.10014901822432876,0.6710330138936754,0.9809938388081676,corrected,0.007941290736198425,1.0,0.05119947408158917,0.9921151881174368,16.054634916441472,1.0,0.07875390350818634,0.795175,
649,0.07390081882476807,0.008634878322482109,0.06526594050228596,0.6991566302015602,0.9850886701209975,corrected,0.007543012499809265,1.0,0.09640280381041892,0.9944150179150216,13.209884530719627,1.0,0.05549876019358635,0.7575757575757576,
65,0.21510937809944153,0.007158869411796331,0.2079505086876452,0.39501404007536123,0.9818211263516172,corrected,0.004829123616218567,1.0,0.017986219763079788,1.0,18.304168225962883,1.0,0.39151203632354736,0.7188823529411765,
650,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
651,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
652,0.22704117000102997,0.010231029242277145,0.21681014075875282,0.8003938144915751,0.9880986242496114,corrected,0.01436525583267212,1.0,0.023267095685788927,0.9866884379164395,8.645076334163123,1.0,0.30594801902770996,0.8832516391877266,
653,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
658,0.08922018855810165,0.008178265765309334,0.0028778258186707723,0.0,0.29434128169698554,flagged,0.008181899785995483,1.0,0.019174879994286843,0.9993485266028267,17.49473834115132,1.0,0.0,0.987400443922183,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
659,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
66,0.2587690055370331,0.00850615929812193,0.25026284623891115,0.4446957177161359,0.6737937630706039,corrected,0.003965944051742554,1.0,0.0059467182186262214,0.9971972206224933,24.861813246221075,0.5,0.36890265345573425,0.9791923915372033,
660,0.2219795137643814,0.011560366488993168,0.21041914727538824,0.5025968122292854,0.984453212476277,corrected,0.010021761059761047,1.0,0.03136175853420263,0.9960334913919344,22.17354712212962,1.0,0.37739297747612,0.8873,
661,0.0,0.0,0.0,0.0,0.8119302679585254,flagged,0.0,0.0,0.0,1.0,14.43268512786169,1.0,0.0,0.4759090909090909,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
662,0.23809702694416046,0.041750550270080566,0.15322091797809995,0.30592061704883095,0.9648307860156204,corrected,0.007496312260627747,1.0,0.010817965054244096,1.0,16.578673120769416,0.8182393807162889,0.3873202043595018,0.6296508299942759,
663,0.050126057118177414,0.0055237822234630585,0.044602274894714355,0.10001055590354069,0.9606310723013385,corrected,0.010609649121761322,1.0,0.017863992761086807,1.0,14.626116707608062,0.5,0.0,0.8303904109589042,
664,0.07992634177207947,0.020520221441984177,0.05940612033009529,0.1853166759199879,0.8235915792640198,corrected,0.007492579519748688,1.0,0.0556030967793897,0.0,10.15246275541063,0.5,0.0803312361240387,0.8291527777777777,
665,0.11270888894796371,0.056390874087810516,0.0563180148601532,0.49668282211497383,0.9695725026613031,corrected,0.0012695714831352234,1.0,0.03501717332458284,0.9999539301532133,11.772635995917849,0.5,0.11567647755146027,0.7446538461538462,
666,0.06148233637213707,0.002525866497308016,0.058956469874829054,0.18601375753202032,0.86861766331708,corrected,0.0006632469594478607,1.0,0.12124244719265848,0.0,45.80234171171344,1.0,0.06458693742752075,0.9311775162956065,
667,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
668,0.027390606701374054,0.0002450842584948987,0.027145522442879155,0.10001055590354069,0.7876337955094211,corrected,0.001619068905711174,1.0,0.16188922088181287,0.9960825937882221,43.93921743447292,1.0,0.0,0.8288636363636364,
67,0.20880523324012756,0.007456776686012745,0.20134845655411482,0.7098785496792167,0.9835200876052119,corrected,0.0018726140260696411,1.0,0.02758133790814487,0.9896394303652823,29.78283077879279,0.5,0.3112533986568451,0.9120519951723052,
670,0.03974435478448868,0.008336612954735756,0.03140774182975292,0.5789800481984201,0.822230983099615,corrected,0.000631868839263916,1.0,0.06783091373350586,0.9878340629930339,41.63614700193717,0.5,0.04901471361517906,0.9404152873909117,
671,0.11978039145469666,0.00743837608024478,0.029092821606490536,0.2963108095966551,0.8555312511077396,corrected,0.008397817611694336,1.0,0.05278150086402137,0.992053007269941,17.600189090884857,1.0,0.02572954330557341,0.9632,
672,0.3271370232105255,0.0014051796169951558,0.32573184359353036,0.7765601761297786,0.9950980552131102,corrected,0.013293236494064331,1.0,0.04774680251926683,0.9912961198860262,20.46571989404801,1.0,0.5855041146278381,0.9668119814372099,
674,0.06424125283956528,0.0053035966120660305,0.05893765622749925,0.24827336740751668,0.9005489055099956,corrected,0.007162988185882568,1.0,0.04835423601961354,0.836742927360845,19.130407732194314,1.0,0.04585424065589905,0.7975172413793105,
675,0.024432791396975517,0.003558382159098983,0.020874409237876534,0.20645136054916483,0.5751515612695437,corrected,0.001609116792678833,1.0,0.03692109701644468,0.9932141777835863,37.42879538682127,1.0,0.03326389938592911,0.8378181818181819,
676,0.05720142647624016,1.2915435945615172e-05,0.05718851104029454,0.3171653799503167,0.9197934039405546,corrected,0.0055532753467559814,1.0,0.04905520006621994,1.0,43.871778257295155,1.0,0.1573193520307541,0.6832272727272727,
677,0.10162317007780075,0.003507833695039153,0.0981153363827616,0.32289872532303887,0.9794485906356092,corrected,0.004901401698589325,1.0,0.08807998262844954,1.0,20.441489769881276,1.0,0.2703658640384674,0.03023248783142365,
678,0.18932272493839264,0.008784398436546326,0.13566415158238307,0.6067129348759198,0.9814440128447466,corrected,0.006263285875320435,1.0,0.0064034434771333545,0.9922758818461938,19.341344679267166,1.0,0.2885664720067301,0.9679629629629629,
679,0.689004123210907,0.007458463776856661,0.6815456594340503,0.9495002386670096,0.9999837222646568,corrected,0.07664930820465088,0.0,0.011789235084935245,0.9910931361400732,19.990239688577685,0.5,0.8532635569572449,0.9939142857142856,
680,0.1052970364689827,0.014438603073358536,0.0,0.0,0.27589125341903237,flagged,0.0016196370124816895,1.0,0.05135516245659278,0.9940185699364902,23.01103946714916,1.0,0.0,0.8697368421052631,worse_than_official
681,0.09362386912107468,0.005284511484205723,0.08833935763686895,0.6823127525851709,0.9626096044957788,corrected,0.01330786943435669,1.0,0.02903545486716522,0.9975031807288333,36.41384675748703,0.5,0.07626128196716309,0.9008947368421053,
682,0.05633070692420006,0.00026559276739135385,0.056065114156808704,0.6010618112717769,0.9596068745090338,corrected,0.009977608919143677,1.0,0.1477325869994489,0.9183490528448337,52.47355394222756,0.5,0.12171119451522827,0.8591607142857143,
683,0.06726814061403275,0.0032099680975079536,0.06405817251652479,0.42924272664817786,0.9655694976243692,corrected,0.010865304619073868,1.0,0.01833727748449516,0.9896984659813016,16.051940702375838,0.5,0.05117255821824074,0.8941230366492147,
684,0.23362386226654053,0.003085607197135687,0.23053825506940484,0.729044164805546,0.983975457866409,corrected,0.007983997464179993,1.0,0.009259092479305018,0.9853875910418324,22.857583275564533,0.5,0.3669280409812927,0.8250284831262031,
685,0.2151627093553543,0.0022119395434856415,0.21295076981186867,0.4608383475352358,0.9837189198018935,corrected,0.015352651476860046,1.0,0.01611228005989631,0.9929026794110508,22.024886439652082,1.0,0.4097682535648346,0.9105857228019837,
686,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
687,0.07407263666391373,0.007652087602764368,0.06642054906114936,0.3284756729711936,0.954284867968907,corrected,0.00418081134557724,1.0,0.01381261897858298,0.9978742467296191,25.300665672206915,1.0,0.12915199995040894,0.9760237640568641,
688,0.0997268483042717,0.001298609422519803,0.0984282388817519,0.6054161999720121,0.9859354305388365,corrected,0.007163636386394501,1.0,0.06600978862454618,0.9900125974909447,24.00733768060528,1.0,0.2157646268606186,0.9778755653343111,
689,0.1458883434534073,0.012580631300807,0.1333077121526003,0.49887616977126914,0.973477639734741,corrected,0.018011420965194702,1.0,0.01474022639856392,1.0,38.585657006728155,0.5,0.3684750497341156,0.7762068965517241,
69,0.2612362504005432,0.009963875636458397,0.07032789636037748,0.37791153723383375,0.9602338817510658,corrected,0.009874969720840454,1.0,0.014754262103398565,0.9881536524657251,22.968582915545113,1.0,0.16619565771708825,0.8864634760705289,
690,0.2407720983028412,0.14034783840179443,0.10042425990104675,0.7992984092353684,0.987908950137566,corrected,0.02673371136188507,1.0,0.016266431857472938,1.0,6.022280842773386,0.5,0.37548932433128357,0.7810974419058777,
691,0.029735121876001358,1.2005616554233711e-06,0.029733921314345935,0.10001055590354069,0.867247466665992,corrected,0.0021885335445404053,1.0,0.1061076422823915,0.8319152024922599,18.004717209522905,1.0,0.0,0.8083571428571429,
692,0.1589193493127823,0.010496364906430244,0.14842298440635204,0.48271018537632493,0.9753105141085566,corrected,0.00758419930934906,1.0,0.05795925642788674,0.8081207781929355,16.841747543413486,0.5,0.3505299985408783,0.8796,
693,0.05992980673909187,0.0022369627840816975,0.057692843955010176,0.13261819816326617,0.8573148733490285,corrected,0.0009555593132972717,1.0,0.028335790730161764,0.0,20.165864073579755,1.0,0.0429232232272625,0.8648814814814815,
694,0.09298551827669144,0.0010365159250795841,0.09194900235161185,0.6723368886792382,0.9798677992716877,corrected,0.003976300358772278,1.0,0.04227518243598266,0.9863551180057668,41.84433274541834,1.0,0.159111887216568,0.8433,
695,0.050942059606313705,0.0003711640601977706,0.050570895546115935,0.5443435141567132,0.9611822621599119,corrected,0.0026134997606277466,1.0,0.03170840361237636,0.9953398769090159,43.40856998305578,1.0,0.05519239977002144,0.9459330194394548,
696,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
697,0.021879179403185844,0.007705400697886944,0.0141737787052989,0.10001055590354069,0.6379182126531002,corrected,0.0010857116430997849,1.0,0.01263698326436825,0.9935178908511821,6.1,1.0,0.0,0.9925875,
698,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
699,0.01598341204226017,0.004400945268571377,0.011582466773688793,0.0,0.6537307902345119,flagged,0.001135493628680706,1.0,0.06784593905791896,1.0,23.29204486553235,1.0,0.0,0.9972312168567273,weak_image_evidence_hard_veto
7,0.11805827915668488,0.0069091604091227055,0.11114911874756217,0.6784607720611406,0.9826324044875996,corrected,0.0010672509670257568,1.0,0.04090824596857671,0.9935716438907206,14.332545572303736,0.5,0.2276400774717331,0.8477973395750876,
70,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
700,0.21218499541282654,0.008272404782474041,0.2039125906303525,0.36914830877277216,0.9776692705403596,corrected,0.004392758011817932,1.0,0.00823068221384833,1.0,20.507155897446236,1.0,0.42682287096977234,0.9690861111111111,
701,0.186980739235878,0.004523820709437132,0.18245691852644086,0.5720762904932406,0.9858762152480495,corrected,0.006168156862258911,1.0,0.02574363621106681,0.9866408211783162,15.682759243035175,0.5,0.24353766441345215,0.926828947368421,
702,0.15269653499126434,0.0006092494004406035,0.15208728559082374,0.5088822658534885,0.9781341507317244,corrected,0.005843684077262878,1.0,0.008930365805251111,0.9893155665349457,27.300666854031178,0.5,0.3250487744808197,0.9745,
703,0.036847639828920364,0.003804651787504554,0.062403700234035145,0.4305664228492534,0.9710262794130222,corrected,0.003191612660884857,1.0,0.0379101219343969,0.9849731249832072,10.20134989266246,1.0,0.08088070216429033,0.7208165822138508,
704,0.09460170567035675,0.015317678451538086,0.07928402721881866,0.29490577436161625,0.9498243936722888,corrected,0.00272233784198761,1.0,0.015394140027120884,1.0,27.91536469664383,1.0,0.20548082888126373,0.9391818181818181,
705,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
706,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
707,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
708,0.19417321681976318,0.004511699546128511,0.002041442651467739,0.10001055590354069,0.4209796119615134,corrected,0.02630491554737091,1.0,0.058811331110487655,0.9935229959722381,12.207942905574095,1.0,0.0,0.8958635816008156,
709,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
71,0.22972075641155243,0.01601174846291542,0.213709007948637,0.5095863666914042,0.9818769522860511,corrected,0.012585416436195374,1.0,0.036775016493906895,0.9912413918408177,15.726200566849508,1.0,0.3279852569103241,0.917074074074074,
710,0.2601100504398346,0.016420409083366394,0.1787601367034151,0.7259840307191925,0.9847724688354014,corrected,0.011269450187683105,1.0,0.011611156591346433,1.0,11.12128214692405,0.8770127777169135,0.29165455971475723,0.9377142857142857,
711,0.23309290409088135,0.01419361773878336,0.218899286352098,0.7148396487403958,0.9887472505429225,corrected,0.0021274685859680176,1.0,0.01837872220730569,1.0,19.800252523642218,1.0,0.38587984442710876,0.9243049349313811,
712,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
713,0.08333654701709747,0.0366828590631485,0.046653687953948975,0.36029863424219455,0.9638014241556859,corrected,0.0061765313148498535,1.0,0.045555727210312834,0.9882130083149291,34.71606790546224,1.0,0.1385517418384552,0.9274910714285713,
