plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
618,flagged,0.2,0.5938362723611448,0.3747778055390752,0.016044316257877278,0.0,0.0,0.0,ambiguous_alignment
619,flagged,0.55,0.0,0.3425637416145274,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
62,flagged,0.3,0.0,0.3128844359311924,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
620,flagged,0.2,0.5124224445979947,0.3709279092107097,0.004485250611306446,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment
621,flagged,0.3,0.0,0.3917361719034395,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
622,flagged,0.2,0.5857811570475978,0.34963951424271994,0.028070710956847322,0.0,0.0,0.0,ambiguous_alignment
623,flagged,0.85,0.6468359007371604,0.43855310879766585,0.010295426033957389,0.0,0.0,0.0,already_correct
624,flagged,0.85,0.7091823407273085,0.39192125553678625,0.0378992591221623,0.0,0.0,0.0,already_correct
625,flagged,0.3,0.0,0.4073613446816779,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
626,flagged,0.25,0.5219976297739243,0.40173293538471194,0.0038947708861595265,0.0,0.0,0.0,insufficient_improvement
627,flagged,0.2,0.6092365324784615,0.38254298475103715,0.010068316454515447,0.0,0.0,0.0,neighbor_disagreement
628,flagged,0.3,0.0,0.35494043030139005,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
629,flagged,0.2,0.5477089976647035,0.36964971793651397,0.00751659208110067,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;ambiguous_alignment;neighbor_disagreement
63,flagged,0.55,0.0,0.3170498320479063,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
630,flagged,0.55,0.0,0.3667063096941313,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
631,flagged,0.2,0.4705298990507866,0.3686496587647463,0.027508155926843303,0.0,0.0,0.0,low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
632,flagged,0.55,0.0,0.37073316828025554,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
633,flagged,0.3,0.0,0.33861133664536075,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
634,flagged,0.3,0.0,0.3148547551232027,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;neighbor_disagreement
635,flagged,0.3,0.0,0.36197942981951725,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
636,flagged,0.3,0.0,0.3871191336222454,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
637,corrected,0.45423991665273455,0.6281847248759389,0.40295609168644747,0.046567240722028336,0.37225842696786016,2.780659489954842,2.80546672329659,
638,flagged,0.2,0.6034486294332758,0.37939005702255324,0.029270360166976928,0.0,0.0,0.0,ambiguous_alignment
639,flagged,0.55,0.5299574492781085,0.5141898524537785,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
64,flagged,0.55,0.5674956610046701,0.3716437567873403,0.021841515192939753,0.0,0.0,0.0,already_correct;ambiguous_alignment;neighbor_disagreement
640,flagged,0.55,0.0,0.42026509245719745,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
641,flagged,0.55,0.45766578309880496,0.3984622528749396,0.0024961901914056783,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
642,flagged,0.55,0.0,0.39967166142466964,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
643,flagged,0.25,0.33602540721940194,0.38877553320937125,0.0003373600557505796,0.0,0.0,0.0,insufficient_improvement;low_correctability
644,flagged,0.3,0.0,0.3799854723289531,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
645,corrected,0.6811678062142328,0.6739934890945097,0.37271407273804363,0.04559846856436489,-1.6132318320326064,-2.3205987834028887,2.8262511667249686,
646,flagged,0.3,0.0,0.2997907244577126,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
647,flagged,0.3,0.0,0.28124867218587846,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
648,flagged,0.3,0.0,0.361588614566065,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability
649/A,flagged,0.55,0.5301014563433709,0.46899214660624977,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
649/B,flagged,0.3,0.0,0.32653384226738025,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
65,flagged,0.2,0.4211270338875752,0.3450348926974399,0.001615385771172928,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment
650,flagged,0.3,0.0,0.35063327526535326,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
651/A,flagged,0.55,0.5956578438774632,0.5342937286309546,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
651/B,flagged,0.85,0.6455067530504035,0.41143054663127243,0.01563662302875035,0.0,0.0,0.0,already_correct
652,flagged,0.55,0.6142840704392251,0.34938442170343065,0.014213192844911071,0.0,0.0,0.0,already_correct;ambiguous_alignment
653,flagged,0.3,0.0,0.33764533080956904,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
654,flagged,0.3,0.0,0.3473111293317487,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
655,flagged,0.2,0.5148107431962148,0.3655035449515477,0.04806562751135879,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
656,flagged,0.3,0.0,0.3359909530703926,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
657,flagged,0.3,0.0,0.340514532052911,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
658,flagged,0.3,0.0,0.3586367991264318,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
659,flagged,0.55,0.542555393646498,0.36188154023035496,0.008686659626580884,0.0,0.0,0.0,insufficient_improvement;already_correct;ambiguous_alignment;neighbor_disagreement
66,flagged,0.3,0.0,0.3072624825631395,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
660,flagged,0.2,0.36797735834852424,0.38276734945159296,0.001057360263037821,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
661,flagged,0.2,0.5654909405610249,0.31296240886150184,0.005738122002687529,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment
662,flagged,0.2,0.6310132319503502,0.34812956932473593,0.02359391736481864,0.0,0.0,0.0,ambiguous_alignment
663,flagged,0.2,0.5085277685145222,0.35945758282551277,0.006000781810725719,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment;neighbor_disagreement
664/A,flagged,0.2,0.5797326095162944,0.34969552558492567,0.006416617702403871,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment
664/B,flagged,0.55,0.4679425997265764,0.5161536420422863,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;already_correct
665/A,flagged,0.55,0.5876930515334979,0.5424006409305036,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
665/B,flagged,0.12,0.5492492173405463,0.48879076054192855,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
666,flagged,0.3,0.0,0.3429032732016811,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
667,flagged,0.3,0.0,0.38395531105872716,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
668,flagged,0.55,0.48195312393196743,0.36140174420064175,0.002598537973708348,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
669,flagged,0.3,0.0,0.3688099530908121,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
67,flagged,0.2,0.6552176983622657,0.3712289088304358,0.05554534440595382,0.0,0.0,0.0,ambiguous_alignment
670,flagged,0.2,0.6537972621235474,0.3614182078638738,0.008242398007739737,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment
671,flagged,0.3,0.0,0.34187325214584685,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
672,flagged,0.3,0.0,0.3424289892258796,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
673,flagged,0.55,0.0,0.3246496727971799,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
674,flagged,0.3,0.0,0.3434982342489693,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
675,flagged,0.55,0.0,0.38807903097933,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
676,flagged,0.3,0.0,0.31098877951096837,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
677,flagged,0.2,0.5080638960200828,0.29952937368378973,0.010059461925299606,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
678,flagged,0.3,0.0,0.3312201887641028,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
679,flagged,0.3,0.0,0.31872053435294534,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
68,flagged,0.2,0.5524782143979334,0.3413877047295207,0.05315812596025615,0.0,0.0,0.0,ambiguous_alignment
680,flagged,0.55,0.0,0.3256010590487209,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
681,flagged,0.55,0.0,0.2995193746892524,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
682,flagged,0.55,0.2955274955834766,0.2330141479473714,0.00044542683475595757,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
683,flagged,0.55,0.0,0.2617783020635455,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment;neighbor_disagreement
684,flagged,0.3,0.0,0.3080869532489814,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
685,flagged,0.3,0.0,0.3129051300863528,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
686,flagged,0.3,0.0,0.3256707684656926,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
687,flagged,0.3,0.0,0.345514887748336,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
688,flagged,0.55,0.43029118402651156,0.3340133506257309,0.0035454539825207076,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment;neighbor_disagreement
689,flagged,0.3,0.0,0.29728839982132704,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
69,flagged,0.55,0.5875552861606542,0.5461401171067449,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
690,flagged,0.3,0.0,0.322859235471169,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
691,flagged,0.55,0.0,0.34257161754794246,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
692,flagged,0.55,0.0,0.3734711742864489,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
693,flagged,0.55,0.0,0.31919758390419745,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
694,flagged,0.55,0.0,0.3500708776498639,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
695,flagged,0.55,0.0,0.3685090843092457,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
696,flagged,0.55,0.5341115781228283,0.33244428774587187,0.00802884882235766,0.0,0.0,0.0,insufficient_improvement;already_correct;ambiguous_alignment;neighbor_disagreement
697,flagged,0.55,0.4988583495050819,0.3465375088959857,0.004129619282890906,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
698,flagged,0.3,0.0,0.3544530487250451,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
699,flagged,0.3,0.0,0.3374409257915892,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
7,flagged,0.2,0.5857163120068519,0.43604624495967637,0.020316544063132547,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
70,flagged,0.55,0.5675975372811813,0.37745501651412294,0.005192455870094537,0.0,0.0,0.0,insufficient_improvement;already_correct
700,flagged,0.3,0.0,0.34727128514639094,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
701,flagged,0.2,0.6958851323482914,0.4268879687197782,0.03024091617248914,0.0,0.0,0.0,ambiguous_alignment
702,flagged,0.3,0.0,0.3343883514223556,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
703,flagged,0.3,0.0,0.3109625225199347,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
704,flagged,0.3,0.0,0.3366282516666116,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
705,flagged,0.2,0.6564514236057105,0.3771765881517008,0.04108317142162354,0.0,0.0,0.0,ambiguous_alignment
706,flagged,0.2,0.5181219166315243,0.3496064234401579,0.003992865641848309,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment
707,flagged,0.3,0.0,0.31063848243233105,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
708,flagged,0.3,0.0,0.32337359593485876,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
