plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
685,corrected,0.4608383475352358,0.5071486030205403,0.16574337669725228,0.21295076981186867,-11.755979312231998,18.62505229764318,22.024886439652082,
686,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
687,corrected,0.3284756729711936,0.4046866318076297,0.05615550220926527,0.06642054906114936,5.781288723038064,24.631288723038068,25.300665672206915,
688,corrected,0.6054161999720121,0.4491979467995902,0.07820171656075217,0.0984282388817519,12.257908486768816,-20.642091513231186,24.00733768060528,
689,corrected,0.49887616977126914,0.4267286774723798,0.129315190074559,0.1333077121526003,-19.780072071730114,-33.13007207173012,38.585657006728155,
69,corrected,0.37791153723383375,0.4356049326061976,0.0837930951399579,0.07032789636037748,-8.04548892980836,21.513389064222352,22.968582915545113,
690,corrected,0.7992984092353684,0.4719012349771633,0.17297064710880383,0.10042425990104675,-5.793643337914737,-1.6436433379147375,6.022280842773386,
691,corrected,0.10001055590354069,0.0,0.01821968971987613,0.029733921314345935,-17.253504844091985,5.146495155908015,18.004717209522905,
692,corrected,0.48271018537632493,0.4194650214398945,0.10917386660038791,0.14842298440635204,-15.771675038670237,5.907514434232082,16.841747543413486,
693,corrected,0.13261819816326617,0.3455173640632257,0.04176479241746693,0.057692843955010176,-8.248050924320061,18.401949075679937,20.165864073579755,
694,corrected,0.6723368886792382,0.4359662918881966,0.07207917472333729,0.09194900235161185,-36.25152651729737,20.89916285584127,41.84433274541834,
695,corrected,0.5443435141567132,0.3638631300046104,0.034456972366752714,0.050570895546115935,-41.28270340692873,13.417985966209905,43.40856998305578,
696,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
697,corrected,0.10001055590354069,0.0,0.011945671062650674,0.0141737787052989,-5.551115123125783e-17,6.1,6.1,
698,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
699,flagged,0.0,0.0,0.008694744866339477,0.011582466773688793,0.0,0.0,0.0,weak_image_evidence_hard_veto
7,corrected,0.6784607720611406,0.41708094918696453,0.09636158531306041,0.11114911874756217,-6.763857753602233,12.636142246397768,14.332545572303736,
70,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
700,corrected,0.36914830877277216,0.49435088207051997,0.14852912995117104,0.2039125906303525,-2.2687261248854727,20.38127387511453,20.507155897446236,
701,corrected,0.5720762904932406,0.44840741977705256,0.13856282435576367,0.18245691852644086,-6.740574894290634,14.160282044135421,15.682759243035175,
702,corrected,0.5088822658534885,0.4352677218925297,0.11962526996991928,0.15208728559082374,-15.276453251331365,-22.62645325133137,27.300666854031178,
703,corrected,0.4305664228492534,0.36084100777639405,0.03675127165090799,0.062403700234035145,-1.5797025502723183,10.078297449727684,10.20134989266246,
704,corrected,0.29490577436161625,0.42629854754644125,0.07734340759074557,0.07928402721881866,-5.290556385002264,27.40944361499774,27.91536469664383,
705,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
706,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
707,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
708,corrected,0.10001055590354069,0.0,0.06626513634743811,0.002041442651467739,-4.010439054464786,11.530405395135961,12.207942905574095,
709,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
71,corrected,0.5095863666914042,0.5126933658086216,0.1687124267673121,0.213709007948637,1.7306792438373657,15.630679243837369,15.726200566849508,
710,corrected,0.7259840307191925,0.5079274967900634,0.15186109033971426,0.1787601367034151,-3.4194560178959423,10.58254398210406,11.12128214692405,
711,corrected,0.7148396487403958,0.5263145301610076,0.1675467523175735,0.218899286352098,-11.8,15.9,19.800252523642218,
712,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
713,corrected,0.36029863424219455,0.3940253554740219,0.06394730492258578,0.046653687953948975,34.25385211781542,-5.646147882184577,34.71606790546224,
714,corrected,0.836701108607398,0.576160522449651,0.24012256311294053,0.20837182757945288,-1.481139043961906,10.076860956038095,10.185131299834744,
715,flagged,0.0,0.0,0.01825434105663917,0.0,0.0,0.0,0.0,worse_than_official
716,corrected,0.7617549525684101,0.5310974471434814,0.1722031648975403,0.23539802241157698,-2.511317464136799,9.930682535863202,10.24329883552056,
717,flagged,0.0,0.0,0.024688459278219627,0.0,0.0,0.0,0.0,worse_than_official
718,flagged,0.0,0.0,0.056940115312851744,0.0,0.0,0.0,0.0,worse_than_official
719,flagged,0.0,0.0,0.02561306941986735,8.298533033606129e-05,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
72,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
720,corrected,0.2430567597766271,0.22212946878817488,0.05379156470044043,0.0035165826292995715,-4.038028413165655,14.221629377449698,14.783788946514132,
721,corrected,0.8354031103147724,0.5674991328576481,0.21019237098918028,0.23838717058977354,-3.5020558510735804,11.963271860650325,12.465322651093578,
722,flagged,0.0,0.0,0.21049404476923128,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
723,corrected,0.5821775567279823,0.521739163262756,0.174126481193136,0.22699380006609676,-4.09072998626543,14.218308870531125,14.795079552282077,
724,corrected,0.6424030895696801,0.49366765852985944,0.13464142713615346,0.14916297729889416,-3.3548043706197537,13.521251593187666,13.931222380373137,
725,corrected,0.5944882206713105,0.37334546051620465,0.07238368567617644,0.08988229173701257,15.751422016968672,31.65142201696867,35.35420500100228,
726,corrected,0.5345534873317611,0.4637776457938059,0.17553929279598965,0.2553516165353358,5.752616709801969,12.352616709801971,13.626435285472562,
727,corrected,0.8109905179945549,0.3858102514516249,0.06313839249547544,0.08114130818285048,-9.262099349345977,26.137900650654025,27.73042254962256,
728,corrected,0.725834578916908,0.49732593561833177,0.12241492483470877,0.12922262120991945,-2.2196468092777737,13.630353190722229,13.809900798404334,
729,corrected,0.6221133762639337,0.457288164132308,0.14438985171633573,0.19442385900765657,-2.769571436924622,13.88042856307538,14.1540391068722,
73,corrected,0.34356154820603696,0.3505779735350321,0.03585647479782832,0.04444506485015154,-0.764096074317787,32.66666095842498,32.675596107545985,
730,corrected,0.10001055590354069,0.0,0.011306635906323881,0.006736639887094498,12.277739749047502,1.8277397490475016,12.413038545641806,
731,corrected,0.4153712733204281,0.3974257351233303,0.048822801533764656,0.05988267809152603,-24.757711786907947,5.1323248390869,25.284086916032958,
732,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
733,corrected,0.4926962028157612,0.3602760170991592,0.058294527631256754,0.028689812868833542,0.7591986476289927,5.109198647628993,5.1652970299389,
734,corrected,0.5733203830105522,0.41460247055114924,0.10167582388443039,0.11549795232713223,-28.757799675034455,15.14220032496555,32.50072726618281,
735,corrected,0.10001055590354069,0.0,0.03612692311908161,0.05194189352914691,-12.753116243195084,13.139587183474715,18.310945504385604,
736,corrected,0.708640953319048,0.4272037355702964,0.09429596960366045,0.11204553116112947,-4.276648594435606,7.873351405564395,8.959876425252242,
737,corrected,0.6095616939456848,0.341656869984924,0.04616779023005246,0.060025773011147976,-13.266287621685525,9.883712378314476,16.54334179174611,
738,corrected,0.6751750059936663,0.434686088428853,0.11409258071731194,0.1246765460819006,-30.276014326628236,2.873985673371768,30.412116617508627,
739,corrected,0.5568476206342577,0.4706555388466865,0.17691527381990438,0.24521136842668056,14.751391069213016,17.091965769340703,22.577396491561462,
74,corrected,0.48177444393336366,0.44187367530763283,0.15024757646565767,0.21533967950381339,7.771243428773348,24.652000461516117,25.84788871811088,
740,corrected,0.10001055590354069,0.0,0.02481008906749234,0.0334809860214591,3.2660907374933257,-16.133909262506677,16.46117786783007,
741,corrected,0.10001055590354069,0.0,0.04123199025435531,0.0581112049985677,5.711199181751102,-12.6388008182489,13.869285569812293,
742,corrected,0.2242154091118428,0.32340293510119367,0.043078766966654136,0.050249348394572735,8.284763649798537,-10.667329780098719,13.50663664168116,
743,corrected,0.45633421002571894,0.37989499746776606,0.07075688976931822,0.07071894779801369,-9.281326939651935,-39.13132693965194,40.21695883353984,
744,corrected,0.45438405169854323,0.4980703885017411,0.1500701027908125,0.19432767666876316,2.243679819551995,-12.906320180448006,13.09989311914049,
745,corrected,0.8353830546498049,0.4976739019262592,0.11637288587721534,0.11435848474502563,-2.753661191273022,-10.403246054727344,10.761513761154756,
746,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
747,corrected,0.5949359394578572,0.5329730508763877,0.18669808102395852,0.24873079732060432,-17.771758861586534,-35.13583580500416,39.374641214245905,
748,corrected,0.7603172521901304,0.4911411888148704,0.19412141628464571,0.25974958576261997,18.756471639402342,13.127216755103532,22.89386485710037,
749,corrected,0.3465955462589393,0.4502728800930256,0.10488469201734307,0.08177960100483936,-4.998431273316872,12.629907218130938,13.583036167686078,
75,corrected,0.18724334857744646,0.4162566578183018,0.1688758062529084,0.23998639662750065,2.2698891894244655,12.919889189424465,13.117771670496222,
750,corrected,0.8278736547706942,0.5598703002384955,0.1997895095786006,0.289991156006831,-3.8746339290829184,12.008999360422202,12.618591590309173,
751,corrected,0.597296591385144,0.5190509450835022,0.1667247519896408,0.20437511150462814,-3.2351547273111736,13.409228929838095,13.793971386169058,
752,flagged,0.0,0.0,0.20217758494554328,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
753,flagged,0.0,0.0,0.049596299554453514,0.0,0.0,0.0,0.0,worse_than_official
754,flagged,0.0,0.0,0.009485322828383368,0.002256432103421876,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
755,corrected,0.2175642484304081,0.31735062979946654,0.05304166046962471,0.021556296098678783,-4.0478379488516385,26.161356443932487,26.472656894362743,
756,corrected,0.6261802000374869,0.5019392580920811,0.13703996121483097,0.13445965716052963,-6.073215214832104,26.364097410375706,27.054566625792532,
757,corrected,0.7241442419017439,0.5348308223104014,0.1807615176536343,0.23845077078251392,-0.9286596878571409,21.932146862374196,21.951798896869505,
758,corrected,0.40579960798665415,0.4407052090693545,0.08656521371488739,0.05694815196370703,-1.0044864818175214,23.04177735127943,23.063661821100474,
759,corrected,0.29825140690986607,0.4401820558692423,0.09386097426996556,0.0556504618207283,1.2554414730058212,21.399145209502596,21.435940590268505,
76,corrected,0.2138388995311875,0.3959890689149873,0.09555323712721346,0.11334673268720508,-25.753300105893544,13.396699894106458,29.029365036062508,
760,corrected,0.824830950271778,0.5370039961393769,0.27254796084504396,0.3997556287795305,-4.758838402236323,14.591161597763678,15.347590680971807,
761,corrected,0.45939803205904906,0.48913533971675727,0.16358891547555993,0.23346205315403565,-7.251796451557949,12.909780489565708,14.807126124390239,
762,flagged,0.0,0.0,0.2066908562831789,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
763,corrected,0.7158308514433619,0.5534447072062528,0.205120163136024,0.2625156252826534,-7.816421072076473,13.70357892792353,15.776074093697423,
764,corrected,0.4123236130886595,0.46409175796049545,0.10253905920623446,0.08368383130104243,-10.274577432654013,13.845741897804626,17.241563447675667,
765,corrected,0.36067946024038877,0.3214968603658299,0.048127180723236226,0.022198644488718555,-4.141604020044927,14.682739057444595,15.255677962249377,
766,flagged,0.0,0.0,0.028008733303885,0.001448751958939452,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
767,corrected,0.8464415295627118,0.5405886803940643,0.17427755908917997,0.20400568316458662,-12.243075722004548,9.786924277995457,15.674080194957345,
768,corrected,0.4535412086798587,0.48271509781639504,0.1254787123788547,0.12957829681322913,-9.113494472525549,12.246505527474453,15.265407925608017,
769,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
77,corrected,0.6286489831271321,0.40070520104143525,0.08715675341770439,0.0993569502606988,30.254354722772515,-8.895645277227487,31.535035826673912,
770,flagged,0.0,0.0,0.0565293055511296,0.001029715921143377,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
771,flagged,0.0,0.0,0.0070928656623517935,0.004873846876025667,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
772,corrected,0.5982342206796035,0.5188063046474395,0.16541549857909765,0.20425001989309471,1.6936570573518799,20.527696885366424,20.59744677491364,
773,corrected,0.39296363021551906,0.4327005262025715,0.07782139643567137,0.08199768340546981,2.436592505999534,19.92565631787176,20.074081865386418,
774,flagged,0.0,0.0,0.025708455267799447,0.015937116105408197,0.0,0.0,0.0,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
775,flagged,0.0,0.0,0.04534577714126111,0.0,0.0,0.0,0.0,worse_than_official
776,flagged,0.0,0.0,0.04041315906285864,0.0,0.0,0.0,0.0,worse_than_official
777,corrected,0.5502423990698981,0.3322899878842223,0.03752591885381434,0.04990018950775266,-38.256145586285584,34.90364060959155,51.786067652628404,
778,flagged,0.0,0.0,0.005341476535361944,0.00989409843168687,0.0,0.0,0.0,weak_image_evidence_hard_veto
779,flagged,0.0,0.0,0.003236877526934956,0.005866116378456354,0.0,0.0,0.0,weak_image_evidence_hard_veto
78,corrected,0.10001055590354069,0.0,0.020996648052850887,0.007129684306484174,-6.261810703001328,-1.8259144989307745,6.522594348694973,
780,corrected,0.14172306564819906,0.31166252443872106,0.03902598795670287,0.05318109621293843,19.761758726483258,2.6117587264832594,19.93359956478254,
781,corrected,0.48837511780660225,0.46764130943460946,0.17212336502736392,0.23791648726910353,22.76551481283375,11.36551481283375,25.444912883602026,
782,corrected,0.5408781052543492,0.4508759610754679,0.14202210206946234,0.17021895595826209,19.201909559139004,13.601909559139004,23.531367881454553,
783,corrected,0.17184137751144526,0.43109826932091055,0.1007345887704438,0.11725436616688967,19.754540577234017,19.654540577234016,27.86651823819624,
784,flagged,0.0,0.0,0.006898566143412088,0.009051315486431122,0.0,0.0,0.0,weak_image_evidence_hard_veto
